Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45164,August 26 2023,Mohammed Nuhu,all,training,45164.65,45164.69,2181,1574.169,147.6494,8,89.2158,0,0,0,91.277,2.511059,15.3406,39.599,1.8879,8.2232,0,5.263,5.8045,436.6752,770.7961,219.0479,147.6497,0,3178.4,407.1,52.3,23.8,0,16,0,0,0,0,0,5,2,0,1,636.8852,142.1884,38.0079,10.6037,11.4329,934.2,71.1,13,3.4,3.1,568.0295,109.0712,41.4914,11.1262,5.3325,2538.5,73.5,17,5.3,2.5,559.3393,437.935,226.0165,89.7535,98.9905,59.4161,23.628,19.6492,15.8473,10.7607,32.8329,3271.4,231.5,80.1,24.1,19.9,12.1,4.7,4.2,3.5,2.6,7.5,3661.6,0,0,0,0,0,25,21,9,10,0,27,18,4,9
45164,August 26 2023,James Street,all,training,45164.65,45164.72,4826,3821.539,228.4333,19,211.3671,0,0,0,261.2466,3.247989,17.9056,43.445,2.5433,10.8114,0,6.2401,5.8089,1047.447,1731.287,814.3707,209.133,19.3007,5275.5,927.1,200.9,33.7,2.3,117,0,0,0,0,0,12,7,0,0,1637.467,268.3789,87.767,35.9091,6.3104,1971,123.4,29.2,9.2,2,1444.601,227.8975,79.65,26.0855,7.4726,4131.5,125.3,32.7,11.1,4.1,1393.992,821.2309,741.2567,377.2411,191.7692,99.9018,41.2323,49.4238,29.2341,19.4708,56.786,5543,443.3,247.1,99.7,42.2,21.3,8.6,10,7,4.2,13.1,6439.6,0,0,0,0,0,79,50,17,15,0,65,54,24,8
45164,August 26 2023,Riley Priddy,all,training,45164.66,45164.69,2205,1801.68,56.7201,6,97.9265,0,0,0,94.4503,2.570076,15.4897,44.8289,2.5006,13.3239,0,4.8578,5.3852,456.4279,1055.48,233.0521,55.1801,1.5398,2426.5,539.4,59.3,9,0.2,35,0,0,0,0,0,5,1,0,0,761.9874,141.2722,42.6205,11.4747,0.8822,860.1,74,16.2,4.1,0.3,681.1344,114.3395,39.1345,7.6573,1.1767,1983.7,72,19.4,3.9,0.7,570.0247,613.3481,363.1057,106.1889,62.1341,27.3934,17.8551,10.4244,7.2276,8.8865,15.091,2512.7,327.9,126.3,31.2,15.4,6.5,4.7,2.5,1.8,2,3.4,3034.4,0,0,0,0,0,36,33,11,3,0,36,29,8,2
45164,August 26 2023,Andrew Tremante,all,training,45164.67,45164.72,4833,3789.998,199.2426,22,216.0074,2,0,0,212.7428,2.641127,14.4855,43.024,3.387,14.2163,0,5.6526,5.1926,943.6078,1723.39,923.7579,199.2428,0,3725.2,958.3,225.6,32.4,0,144,2,0,0,0,0,19,3,0,0,1606.762,328.8429,99.9465,39.0558,10.6431,1988.6,163.8,32.9,10.8,3.1,1288.493,266.0726,107.6962,34.6142,7.8726,2517.9,165.1,42.3,13.4,3.6,1307.263,869.4483,663.1592,421.3149,205.0525,122.9874,51.0982,36.0734,26.3596,16.5997,70.6419,4004.8,487.7,217,108.3,47.9,27.7,12.4,8.5,6.2,3.9,17.1,4941.5,0,0,0,0,0,68,47,39,14,0,83,48,23,12
45164,August 26 2023,Shawn Rapal,all,training,45164.63,45164.72,4604,3629.578,192.5924,23,201.9856,0,0,0,174.1625,2.269711,14.575,43.2523,2.1077,8.8196,0,5.9075,4.6627,1075.556,1743.292,618.1391,192.5921,0,6274.5,968.3,151.1,31.6,0,40,0,0,0,0,0,20,3,0,0,1486.676,236.7111,108.958,45.442,17.1125,2051.3,129.2,34.3,11.9,4,1345.644,275.451,91.5164,19.9136,2.1542,5006.9,146.5,33.6,7,0.8,1401.155,967.0127,498.0874,279.8021,187.6791,91.9899,57.2405,44.5531,33.2382,19.4105,49.4102,6527.5,544.5,167.7,76.6,42,21,12.9,10.2,7.8,4.3,11,7425.6,0,0,0,0,0,58,48,27,3,0,53,33,22,16
45164,August 26 2023,Ryan Gomez,all,training,45164.64,45164.72,4883,3825.466,194.4231,20,209.9478,1,0,0,190.9637,2.346472,15.8874,42.982,2.2456,7.9457,0,5.6556,5.7859,1096.329,1971.123,563.5913,184.2062,10.2163,5920.8,1153.6,138.8,29.7,1.3,73,1,0,0,0,0,18,2,0,0,1711.769,236.245,90.4019,28.4647,9.2637,1917.3,107.5,28.6,8.2,2.3,1443.118,177.3446,84.4565,32.2875,12.1149,5022.9,104.3,35.6,12.9,4.6,1687.759,930.1898,540.5971,245.0163,161.6427,81.234,39.9156,31.2221,20.1479,16.1326,71.6092,6380.9,518.7,182.6,66.4,37,17,9.8,7.3,4.5,3.5,16.5,7244.2,0,0,0,0,0,46,49,19,15,0,49,46,22,9
45164,August 26 2023,Ben Clark-Eden,all,training,45164.63,45164.72,4760,4348.937,73.3397,7,265.8925,0,0,0,210.4859,2.653184,14.6148,50.1262,2.2465,10.8923,0,6.4778,4.8704,997.4304,2124.503,1153.664,73.3395,0,6608.8,1144.3,287.3,12.1,0,65,0,0,0,0,0,6,0,1,0,1883.791,317.253,64.8725,17.5135,10.3524,2028.5,153,23.6,6.4,3.4,1693.406,290.9288,57.1161,12.0361,1.6672,5643.1,160,27.4,5.8,1.3,1360.802,1090.542,941.058,567.1706,197.9635,82.14,41.7675,24.8072,19.0037,8.9827,14.6997,6888.1,613.2,307.1,147.5,49.9,19.8,10.5,5.9,4.6,2.1,3.8,8052.5,0,0,0,0,0,91,57,19,5,0,87,41,17,10
45164,August 26 2023,Danny Arizmendi,all,training,45164.66,45164.72,4580,3879.647,144.9569,21,214.8906,1,0,0,182.8077,2.394861,14.1575,46.4746,3.0421,14.8518,0,7.1956,4.9172,815.806,1912.431,1006.453,144.957,0,4211.5,990.1,247.4,24.4,0,56,1,0,0,0,0,17,4,0,0,1585.964,365.1773,79.5318,12.3768,11.2128,1591.9,150,26.8,3.6,2.9,1416.347,300.9527,92.9289,12.4925,2.6631,3506.1,145.5,38.8,6.1,1.7,1132.735,924.504,834.2819,484.9942,232.7099,103.0568,58.5485,42.518,22.1509,16.8704,27.2778,4455.1,494.5,277.2,127.3,53.6,25.1,14.5,10,5.3,4.3,6.5,5473.4,0,0,0,0,0,80,58,22,4,0,84,61,12,9
45164,August 26 2023,Niall Murphy,all,training,45164.66,45164.72,4920,4229.196,160.9094,10,230.1013,1,0,0,187.9602,2.292198,15.788,47.1608,3.0837,13.1155,0,5.8223,5.163,994.9719,2370.667,702.6476,158.5441,2.3651,4226,1351,178.4,26,0.3,24,1,0,0,0,0,5,4,1,0,1789.244,298.2352,85.8505,44.1491,15.9192,1881.7,162,33.6,15,5,1620.158,259.7787,89.7176,22.582,3.5608,3459.8,165,45.9,11.7,2,1499.804,1261.869,743.3404,311.5399,184.2096,92.8439,51.2684,24.9175,22.0031,8.8082,28.5916,4612,730.7,249.1,88.1,44.2,22.9,13.8,6.4,5.2,2.3,7,5781.8,0,0,0,0,0,72,75,33,9,0,65,55,32,19
45164,August 26 2023,Declan Sung,all,training,45164.66,45164.72,4743,4186.536,98.835,13,228.2329,0,0,0,206.039,2.606439,13.6504,48.4273,3.3329,17.0712,0,7.0182,4.9556,957.7826,2163.379,966.5393,98.8354,0,3937.5,1108.8,243.1,16.6,0,41,0,0,0,0,0,12,1,0,0,1797.586,298.8408,87.9124,30.1382,11.361,1908.6,151.5,30.3,9.6,3.2,1553.252,321.9025,73.1864,10.2858,2.0716,2993,171.5,32.4,4.8,1.1,1223.709,1140.356,959.2966,455.8363,184.0415,82.7758,53.1377,30.7603,20.3355,16.6128,19.6744,4140.9,623.9,317.9,123.8,45,20.9,12.7,7.2,4.8,3.9,5,5306.1,0,0,0,0,0,92,64,14,5,0,81,43,23,11
45164,August 26 2023,Lau ten Cate,all,training,45164.66,45164.72,4772,4853.994,1031.176,19,264.7795,0,0,0,211.8536,2.663708,16.0962,55.8069,3.8062,16.1627,0,4.8371,5.2112,1056.259,2035.919,730.6394,1007.004,24.1724,3926.1,1127.9,179.3,153.8,3.1,98,0,0,0,0,0,3,3,1,12,2070.509,352.8077,76.3088,27.1441,3.538,1808.3,163.1,31.5,11.4,1.6,1946.084,266.3982,85.6862,22.2432,3.2745,3165.7,154.7,41.6,10.8,1.5,1478.029,1041.005,657.2751,366.8269,399.3517,584.702,188.4922,62.1627,28.5522,18.9896,28.6076,4255,574.8,225.5,99.3,79.8,94.3,31.8,11.7,6.3,4.7,7,5390.3,0,0,0,0,0,63,71,32,5,0,71,52,37,14
45164,August 26 2023,Jonny Novak,all,training,45164.66,45164.72,4900,4230.653,208.3218,16,231.7574,0,0,0,191.3416,2.342958,16.3646,47.3696,3.5484,14.9545,0,4.1445,5.6489,973.3887,2359.723,689.2194,205.073,3.2493,3531,1328.2,167.8,33.3,0.4,42,0,0,0,0,0,12,3,1,0,1881.075,333.3637,79.3578,23.1094,0.3738,1850.3,131,26.5,6.9,0.1,1543.268,240.4066,89.4444,33.4725,6.7819,2866.5,122.4,39.3,14.7,3,1608.592,1101.974,729.3567,310.9659,176.1436,106.2589,57.2808,29.7668,34.3382,19.6633,56.3141,4026.9,591.9,249.2,82.3,39.6,23.9,13.3,7.1,8,5,13.5,5060.7,0,0,0,0,0,71,48,31,14,0,68,51,24,1
45164,August 26 2023,Ugnius Selvenis,all,training,45164.63,45164.72,4737,3439.461,100.0544,14,213.3485,1,0,0,164.9312,2.089059,13.8045,39.836,1.8821,9.1364,0,6.8964,4.1297,918.7846,1727.23,693.3932,100.054,0,6619.7,902.9,172.6,16.8,0,33,1,0,0,0,0,13,1,0,0,1473.69,244.9808,85.24,21.4082,7.021,1884.9,125,29.1,5.9,1.9,1262.424,265.8558,67.5205,11.0927,0.2284,5493.2,137.2,30.1,4.5,0.2,1169.911,914.8767,674.6519,319.4383,152.8082,78.1519,49.8899,29.307,18.3067,12.2782,19.8416,6812.4,497.4,228.1,87.3,36.9,19.2,12.2,6.9,4,3,4.6,7712.1,0,0,0,0,0,67,64,12,1,0,74,43,14,5
45164,August 26 2023,Simon Kalinauskas,all,training,45164.65,45164.72,4826,3652.21,103.8601,11,221.357,1,0,0,190.9742,2.374317,13.9288,41.52,2.2808,10.0957,0,5.0578,5.5112,1004.773,1861.412,682.1654,103.8598,0,5387,1027.6,170.9,17.3,0,84,1,0,0,0,0,10,1,0,0,1635.73,234.4291,82.2727,14.7415,2.9251,2164.6,118,27.7,5,0.8,1369.146,251.2815,51.4151,9.5816,0.6883,4117,139.1,25.9,4.3,0.4,1371.538,988.242,657.5307,298.798,150.8149,69.8458,42.8285,25.6247,19.238,8.7387,19.0105,5666.6,556.7,219.6,80.4,36,16.9,10.3,5.7,4.2,2.1,4.3,6602.8,0,0,0,0,0,74,44,13,3,0,52,44,14,5
45164,August 26 2023,Ada Okorogheye,all,training,45164.66,45164.72,4733,3569.089,57.7634,10,218.1538,0,0,0,176.5405,2.237995,13.9984,41.3723,2.7491,10.03,0,6.3956,5.1067,1188.291,1840.002,483.0329,57.763,0,4188.4,1080.9,119.8,9.7,0,80,0,0,0,0,0,10,0,0,0,1584.145,228.9328,80.5419,21.4714,7.2179,1780.6,119.6,28.8,6.7,2.1,1361.064,187.265,74.0273,21.3309,3.0928,3294.7,119.4,34.8,10.4,1.7,1691.651,915.3963,472.2353,216.4388,106.8709,48.2004,48.6388,17.0575,17.9747,8.4413,26.1837,4584.3,520.5,161.6,59.4,29,12.4,12.3,5.2,4.7,2.4,7,5398.8,0,0,0,0,0,36,52,27,7,0,41,44,15,11
45165,August 27 2023,Lucas Liu,all,training,45165.64,45165.76,5470,3781.615,354.2411,26,215.6903,2,0,0,183.8551,2.016692,16.3248,37.9296,1.5677,7.3916,0,6.5852,5.8889,585.2168,1701.555,1140.603,344.035,10.2057,9401.5,927.5,276,54.4,1.3,209,2,0,0,0,0,15,7,2,2,1472.118,294.0294,101.4596,43.7622,20.3364,1453.4,109.3,31.8,11.9,5.2,1451.925,284.1119,76.7609,25.8648,11.2468,8895.8,111.8,27.4,9.7,4.4,902.8989,876.813,724.7479,541.1192,280.067,187.5872,84.6957,57.9161,39.6012,18.7898,67.3791,9647.8,490.5,234.9,133.7,60.5,36.8,17,12,8.2,3.9,15.4,10660.7,0,0,0,0,0,66,41,18,15,0,56,40,19,20
45165,August 27 2023,Adrian Trott,all,training,45165.62,45165.76,5470,6515.468,551.0263,43,372.8542,0,0,0,286.8656,3.146606,17.1898,65.3502,2.3939,11.8742,0,7.7512,6.0283,825.2233,3162.552,1976.667,501.4436,49.5832,9801,1701.2,480.3,79.5,6.2,96,0,0,0,0,0,26,11,3,3,2750.495,558.5641,135.4736,50.7663,19.2662,2434.6,200.7,38,13.3,4.5,2270.675,505.823,163.3716,40.5334,20.5002,9095.4,195.5,61,17.2,8,1360.237,1671.303,1356.589,911.6668,441.7374,291.0542,157.5185,100.7514,58.7968,57.5676,108.2464,10214.8,925.8,438.3,228.9,99.6,58.8,32.6,21.3,11.9,11.7,24.5,12068.3,0,0,0,0,0,107,97,35,26,0,145,57,30,20
45165,August 27 2023,Luka Ohadike,all,training,45165.65,45165.76,5470,4009.712,439.7734,21,227.2044,8,0,0,180.9059,1.984343,20.242,40.2175,1.7727,7.7594,0,6.3778,6.5734,758.6953,1983.362,827.882,325.1858,114.5874,8530.4,1132.7,204.3,50.4,13.4,116,8,0,0,0,0,11,6,3,1,1661.821,303.0724,79.9659,33.1546,28.0885,1873.1,112.6,21.4,7.7,5.8,1478.766,291.9019,97.0579,24.6409,11.2443,7756.8,111.4,30.1,7.7,4.6,1197.006,1070.602,647.1715,369.2008,195.7252,169.9022,86.0833,63.1767,44.3484,40.3686,126.1283,8874.6,607.3,212.5,96.4,44.6,31.2,15.8,11,8,7,22.8,9931.3,0,0,0,0,0,77,39,22,12,0,74,25,15,16
45165,August 27 2023,Carter Gonya,all,training,45165.65,45165.76,5472,2319.56,174.2503,14,127.785,2,0,0,153.4232,1.682272,17.5079,23.2567,1.0022,3.661,0,6.6312,4.9519,845.3235,821.6815,478.3041,147.6711,26.5798,9278.5,459.1,115.2,23.8,3.3,25,2,0,0,0,0,10,2,2,0,978.2211,178.4698,58.216,21.1141,8.487,2585.1,81.2,17.9,5.7,1.9,840.5729,168.8596,49.4306,14.6355,1.5534,7080.7,79.9,20.3,6.4,0.8,994.4198,461.7608,274.0745,215.7394,145.4707,65.2375,48.021,35.1329,24.4932,20.1153,35.095,9392.2,263.2,90.8,54.3,32.4,13.9,9.5,7.1,5.2,3.8,7.5,9880.1,0,0,0,0,0,45,20,16,4,0,36,24,12,6
45165,August 27 2023,Wyatt McCarthy,all,training,45165.65,45165.75,5470,8397.434,695.9537,54,466.4663,4,0,0,318.6259,3.494982,18.6314,84.2264,3.9635,21.9912,0,6.0162,5.3297,754.1332,3511.365,3435.981,638.1382,57.8155,6393.3,1779.7,834.1,104.9,7.1,58,4,0,0,0,0,27,13,9,5,3406.303,602.9908,170.6881,53.0376,30.3375,2314.4,199.3,50.3,14.4,7.5,3355.472,601.3639,142.9442,28.6883,5.6086,6253.9,212.7,52.5,11.4,2.7,1189.182,1846.569,2077.002,1592.51,855.1034,342.5306,196.6142,119.7328,60.0844,47.5656,70.5389,6732.1,988.7,650.7,389,184,72.7,39.2,23.3,13.1,10.4,15.9,9119.1,0,0,0,0,0,153,102,27,11,0,147,92,31,23
45165,August 27 2023,Mohammed Nuhu,all,training,45165.62,45165.76,5543,4778.783,550.0311,30,277.276,3,0,0,215.9236,2.337257,20.3315,47.3,1.783,8.1073,0,7.3823,6.2267,780.1244,2420.652,1027.975,348.2933,201.7381,10356.6,1365.6,248.8,55.8,22.9,77,3,0,0,0,0,16,11,3,0,1954.142,352.6609,146.0691,68.4761,24.4358,2043.9,134.4,40.8,17.2,4.8,1693.441,341.9994,133.5809,46.838,17.1392,9595.7,141,46.3,18.7,6.9,1254.508,1386.041,717.2098,462.3047,270.0271,161.0205,123.6489,122.6681,65.4188,45.7619,170.1739,10722.4,782.9,237.3,117.2,58.7,34.2,24.3,20.4,11.1,7.9,33.3,12049.7,0,0,0,0,0,70,55,29,26,0,77,45,37,13
45165,August 27 2023,James Street,all,training,45165.62,45165.76,5470,5044.307,258.2965,27,274.391,1,0,0,231.8874,2.543555,14.8932,50.5945,1.7327,7.6296,0,5.6815,4.2371,949.4788,2463.802,1372.73,257.52,0.7767,10476.9,1416.4,335.2,42,0.1,100,1,0,0,0,0,17,10,0,0,2215.893,334.8082,88.3177,36.4486,9.6778,2212.8,130.7,26.7,10,2.6,1888.945,353.4304,95.5944,19.4319,1.76,9696.8,143.6,38.9,7.9,0.6,1623.199,1129.053,960.1346,636.2023,314.4475,162.9089,78.2944,48.3807,33.02,20.7632,37.9039,11005.1,638.3,309.7,161.8,71.3,35.7,17.5,10.4,7.8,4.3,8.7,12270.8,0,0,0,0,0,86,73,23,5,0,98,39,26,11
45165,August 27 2023,Andrew Tremante,all,training,45165.62,45165.76,5585,3719.423,441.4149,23,212.2932,0,0,0,202.6939,2.177553,17.5626,36.5377,1.3171,5.8722,0,7.1223,4.8445,725.2272,1341.369,1211.413,382.1566,59.2581,11401.9,731.2,289,60,7.3,118,0,0,0,0,0,8,7,4,4,1455.369,338.648,101.2808,24.4246,15.5469,2319.2,147.5,27.4,6.3,3.6,1350.186,330.1183,80.3985,19.4377,4.0133,9798.6,147.2,29.8,7.9,1.9,935.1184,736.2552,587.5634,578.6055,325.4974,210.9051,125.3496,66.1882,53.2451,39.4199,61.2757,11563.4,419.2,187.1,142.1,71.3,40.9,22.6,12.4,10.7,7.2,12.5,12489.4,0,0,0,0,0,65,46,24,8,0,69,45,18,8
45165,August 27 2023,Ignacio Cubeddu,all,training,45165.62,45165.76,5470,7590.674,812.4177,46,419.8516,3,0,0,301.2633,3.304533,17.8758,76.1345,2.5858,15.0473,0,5.563,5.2162,651.9076,3377.751,2748.597,725.4624,86.9548,10063.1,1718.2,673.6,115.4,10.7,118,3,0,0,0,0,16,18,7,5,3206.481,563.4708,132.1349,34.5501,10.1055,2346.5,191.3,40.5,9.3,2.8,2927.802,564.091,118.4394,29.048,4.5519,9731.8,200.6,43.5,12.6,2.1,1001.101,1898.662,1866.546,1257.217,648.9368,365.7124,223.7641,135.1066,71.7443,50.2744,71.6092,10330.5,1037.9,584.8,312.7,139.2,70.6,41.7,25,13.5,10,15.1,12581,0,0,0,0,0,124,100,36,10,0,144,70,28,13
45165,August 27 2023,Shawn Rapal,all,training,45165.59,45165.75,5100,4106.21,543.779,24,230.0426,1,0,0,181.5262,2.135602,18.9893,44.1733,1.3482,6.1342,0,7.0852,5.9423,832.7328,1948.203,781.4961,444.2002,99.5786,11827.9,1123.5,188.4,69.3,11.9,67,1,0,0,0,0,11,8,2,3,1673.916,295.6032,109.6292,37.9486,12.7428,2181,132.9,31.2,9.6,3.7,1564.558,292.3977,89.6524,24.3765,5.3869,10686.4,131.1,31.9,10.5,2.7,1201.073,1226.332,463.3361,337.9875,271.9971,230.3978,127.4158,68.5854,50.2336,35.7968,93.0558,12112.5,701.3,152.6,86.8,57,42.1,22.7,12.4,9.4,6.6,17.6,13221.1,0,0,0,0,0,49,39,24,15,0,54,39,18,13
45165,August 27 2023,Ryan Gomez,all,training,45165.59,45165.76,5484,5431.497,398.8111,27,301.232,0,0,0,232.6654,2.545573,17.329,54.3389,1.5989,7.5339,0,6.8519,6.3067,771.8285,2781.364,1479.494,331.8793,66.9314,12610.8,1558.2,367.1,53.7,8.2,107,0,0,0,0,0,17,8,1,1,2305.877,360.1466,108.7072,38.3301,25.1032,1844.2,131.8,32.5,10.7,6.4,2091.464,360.4208,98.6162,34.5793,8.2532,12379.3,139.2,35.6,14.4,3.9,1398.637,1375.409,1161.315,644.6785,337.8047,164.3437,115.5002,61.5216,53.0167,36.0831,83.1874,13101.8,777.2,373.3,164.3,75.1,34.8,22.1,12.9,10.5,7.6,18.4,14598.1,0,0,0,0,0,96,52,32,16,0,95,45,22,20
45165,August 27 2023,Ben Clark-Eden,all,training,45165.62,45165.76,5470,5959.849,572.717,31,376.3213,5,0,0,248.2671,2.723222,16.812,59.7774,2.1367,11.2107,0,7.798,5.7245,782.8541,3047.078,1557.199,545.5952,27.1222,9832.3,1677.5,381.1,88,3.4,95,5,0,0,0,0,11,11,7,2,2499.076,448.9684,95.9235,38.0978,20.6801,2356.8,173.9,28.5,11.3,5.3,2292.868,402.4094,125.3516,31.0141,5.4603,9176.4,168.6,46.4,12.3,2.8,1260.183,1821.823,1073.611,710.3107,474.8867,260.0343,123.9148,69.0423,49.0359,43.2835,73.7245,10200.9,1028.1,346.6,178,101.8,50.9,24.9,15.2,10.4,9.3,16.2,11982.3,0,0,0,0,0,103,64,38,10,0,115,52,21,17
45165,August 27 2023,Niall Murphy,all,training,45165.65,45165.75,5470,4696.834,440.6997,29,263.2699,1,0,0,184.6831,2.025774,17.4433,47.1093,2.256,12.3579,0,7.1289,5.4556,602.2957,2336.895,1316.944,402.2199,38.4793,7413.1,1238.3,322,63.9,4.7,53,1,0,0,0,0,14,10,3,2,1981.243,323.8205,90.7388,40.1528,20.7982,1623,119.8,27.4,11.4,4.8,1780.947,330.5193,88.3916,28.7923,11.431,7080.3,128.1,30.9,11.5,4.8,897.0065,1391.31,947.5059,598.592,343.8017,210.9561,94.197,59.4054,51.3583,24.2604,78.4411,7639.7,770.3,303.3,150.7,74.3,40.5,18.3,12.9,9.9,5.1,17,9042,0,0,0,0,0,94,45,25,16,0,76,40,27,13
45165,August 27 2023,Declan Sung,all,training,45165.59,45165.76,5616,7047.465,402.8837,37,388.8935,0,0,0,296.5961,3.168762,17.9752,68.8485,2.0557,12.009,0,5.6687,6.1378,686.2409,3302.394,2655.946,387.0657,15.8181,12197.3,1744.3,651,63.7,1.9,154,0,0,0,0,0,21,12,3,1,2986.844,542.6799,115.6392,31.976,12.3078,2056.2,204.7,35.9,9.2,3.3,2701.965,509.8869,112.6909,26.5132,6.9627,12084.2,207.1,42.4,11.9,3.3,1079.849,1933.922,1656.516,1243.128,587.2174,241.9265,111.5661,69.7291,37.2871,26.798,59.5259,12500.4,1081.3,513.7,310.5,131.2,52.8,24.4,15.5,8.3,6.1,14,14658.2,0,0,0,0,0,143,76,33,17,0,138,84,18,13
45165,August 27 2023,Lau ten Cate,all,training,45165.61,45165.75,5470,4036.591,353.2841,19,220.4357,2,0,0,173.1179,1.898917,15.7979,40.4871,1.3741,6.3145,0,6.2263,5.08,835.0649,1774.87,1073.372,343.911,9.373,11109.3,1000.5,263.3,55.8,1.2,40,2,0,0,0,0,12,4,1,2,1801.516,268.3337,55.41,20.1017,17.7701,1922.3,109.5,15.6,5.4,4.7,1513.32,269.1396,69.8016,16.3746,4.8236,10222.3,112.7,28.4,7,2.2,1221.091,939.9478,693.1963,473.5248,329.5345,182.7583,78.8256,46.1886,24.1238,10.8638,36.5361,11411.5,526.5,221.8,120.4,70,37.3,16.6,9.4,5.4,2.5,8.7,12430.1,0,0,0,0,0,68,49,17,9,0,80,23,10,15
45165,August 27 2023,Ben King,all,training,45165.62,45165.76,5470,7221.829,709.497,49,413.0961,3,0,0,294.1396,3.226394,16.6728,72.435,2.6331,14.2063,0,6.2425,5.8667,698.5551,3274.761,2539.016,648.0425,61.4541,9699.6,1724.8,619.9,103.9,7.7,212,3,0,0,0,0,29,15,3,2,2767.216,612.0979,189.9689,67.5628,35.2874,1924.4,215.8,53.7,18.3,8.7,2721.777,612.8022,174.632,30.8561,9.6292,9632.2,225.1,61.6,11.5,4.6,1118.893,1822.479,1601.139,1156.876,628.6014,351.3311,196.9948,106.0587,80.1763,43.1211,116.1593,10021.9,1015.5,509.6,289.2,137.7,71,39.9,21.2,16.9,8.8,24.2,12155.9,0,0,0,0,0,137,109,35,16,0,141,84,35,33
